id,yield,product_yield
19541,6025.194,
19542,6025.194,
19543,6025.194,
19544,6025.194,
19545,6025.194,
19546,6025.194,
19547,6025.194,
19548,6025.194,
19549,6025.194,
19550,6025.194,
19551,6025.194,
19552,6025.194,
19553,6025.194,
19554,6025.194,
19555,6025.194,
19556,6025.194,
19557,6025.194,
19558,6025.194,
19559,6025.194,
19560,6025.194,
19561,6025.194,
19562,6025.194,
19563,6025.194,
19564,6025.194,
19565,6025.194,
19566,6025.194,
19567,6025.194,
19568,6025.194,
19569,6025.194,
19570,6025.194,
19571,6025.194,
19572,6025.194,
19573,6025.194,
19574,6025.194,
19575,6025.194,
19576,6025.194,
19577,6025.194,
19578,6025.194,
19579,6025.194,
19580,6025.194,
19581,6025.194,
19582,6025.194,
19583,6025.194,
19584,6025.194,
19585,6025.194,
19586,6025.194,
19587,6025.194,
19588,6025.194,
19589,6025.194,
19590,6025.194,
19591,6025.194,
19592,6025.194,
19593,6025.194,
19594,6025.194,
19595,6025.194,
19596,6025.194,
19597,6025.194,
19598,6025.194,
19599,6025.194,
19600,6025.194,
19601,6025.194,
19602,6025.194,
19603,6025.194,
19604,6025.194,
19605,6025.194,
19606,6025.194,
19607,6025.194,
19608,6025.194,
19609,6025.194,
19610,6025.194,
19611,6025.194,
19612,6025.194,
19613,6025.194,
19614,6025.194,
19615,6025.194,
19616,6025.194,
19617,6025.194,
19618,6025.194,
19619,6025.194,
19620,6025.194,
19621,6025.194,
19622,6025.194,
19623,6025.194,
19624,6025.194,
19625,6025.194,
19626,6025.194,
19627,6025.194,
19628,6025.194,
19629,6025.194,
19630,6025.194,
19631,6025.194,
19632,6025.194,
19633,6025.194,
19634,6025.194,
19635,6025.194,
19636,6025.194,
19637,6025.194,
19638,6025.194,
19639,6025.194,
19640,6025.194,
19641,6025.194,
19642,6025.194,
19643,6025.194,
19644,6025.194,
19645,6025.194,
19646,6025.194,
19647,6025.194,
19648,6025.194,
19649,6025.194,
19650,6025.194,
19651,6025.194,
19652,6025.194,
19653,6025.194,
19654,6025.194,
19655,6025.194,
19656,6025.194,
19657,6025.194,
19658,6025.194,
19659,6025.194,
19660,6025.194,
19661,6025.194,
19662,6025.194,
19663,6025.194,
19664,6025.194,
19665,6025.194,
19666,6025.194,
19667,6025.194,
19668,6025.194,
19669,6025.194,
19670,6025.194,
19671,6025.194,
19672,6025.194,
19673,6025.194,
19674,6025.194,
19675,6025.194,
19676,6025.194,
19677,6025.194,
19678,6025.194,
19679,6025.194,
19680,6025.194,
19681,6025.194,
19682,6025.194,
19683,6025.194,
19684,6025.194,
19685,6025.194,
19686,6025.194,
19687,6025.194,
19688,6025.194,
19689,6025.194,
19690,6025.194,
19691,6025.194,
19692,6025.194,
19693,6025.194,
19694,6025.194,
19695,6025.194,
19696,6025.194,
19697,6025.194,
19698,6025.194,
19699,6025.194,
19700,6025.194,
19701,6025.194,
19702,6025.194,
19703,6025.194,
19704,6025.194,
19705,6025.194,
19706,6025.194,
19707,6025.194,
19708,6025.194,
19709,6025.194,
19710,6025.194,
19711,6025.194,
19712,6025.194,
19713,6025.194,
19714,6025.194,
19715,6025.194,
19716,6025.194,
19717,6025.194,
19718,6025.194,
19719,6025.194,
19720,6025.194,
19721,6025.194,
19722,6025.194,
19723,6025.194,
19724,6025.194,
19725,6025.194,
19726,6025.194,
19727,6025.194,
19728,6025.194,
19729,6025.194,
19730,6025.194,
19731,6025.194,
19732,6025.194,
19733,6025.194,
19734,6025.194,
19735,6025.194,
19736,6025.194,
19737,6025.194,
19738,6025.194,
19739,6025.194,
19740,6025.194,
19741,6025.194,
19742,6025.194,
19743,6025.194,
19744,6025.194,
19745,6025.194,
19746,6025.194,
19747,6025.194,
19748,6025.194,
19749,6025.194,
19750,6025.194,
19751,6025.194,
19752,6025.194,
19753,6025.194,
19754,6025.194,
19755,6025.194,
19756,6025.194,
19757,6025.194,
19758,6025.194,
19759,6025.194,
19760,6025.194,
19761,6025.194,
19762,6025.194,
19763,6025.194,
19764,6025.194,
19765,6025.194,
19766,6025.194,
19767,6025.194,
19768,6025.194,
19769,6025.194,
19770,6025.194,
19771,6025.194,
19772,6025.194,
19773,6025.194,
19774,6025.194,
19775,6025.194,
19776,6025.194,
19777,6025.194,
19778,6025.194,
19779,6025.194,
19780,6025.194,
19781,6025.194,
19782,6025.194,
19783,6025.194,
19784,6025.194,
19785,6025.194,
19786,6025.194,
19787,6025.194,
19788,6025.194,
19789,6025.194,
19790,6025.194,
19791,6025.194,
19792,6025.194,
19793,6025.194,
19794,6025.194,
19795,6025.194,
19796,6025.194,
19797,6025.194,
19798,6025.194,
19799,6025.194,
19800,6025.194,
19801,6025.194,
19802,6025.194,
19803,6025.194,
19804,6025.194,
19805,6025.194,
19806,6025.194,
19807,6025.194,
19808,6025.194,
19809,6025.194,
19810,6025.194,
19811,6025.194,
19812,6025.194,
19813,6025.194,
19814,6025.194,
19815,6025.194,
19816,6025.194,
19817,6025.194,
19818,6025.194,
19819,6025.194,
19820,6025.194,
19821,6025.194,
19822,6025.194,
19823,6025.194,
19824,6025.194,
19825,6025.194,
19826,6025.194,
19827,6025.194,
19828,6025.194,
19829,6025.194,
19830,6025.194,
19831,6025.194,
19832,6025.194,
19833,6025.194,
19834,6025.194,
19835,6025.194,
19836,6025.194,
19837,6025.194,
19838,6025.194,
19839,6025.194,
19840,6025.194,
19841,6025.194,
19842,6025.194,
19843,6025.194,
19844,6025.194,
19845,6025.194,
19846,6025.194,
19847,6025.194,
19848,6025.194,
19849,6025.194,
19850,6025.194,
19851,6025.194,
19852,6025.194,
19853,6025.194,
19854,6025.194,
19855,6025.194,
19856,6025.194,
19857,6025.194,
19858,6025.194,
19859,6025.194,
19860,6025.194,
19861,6025.194,
19862,6025.194,
19863,6025.194,
19864,6025.194,
19865,6025.194,
19866,6025.194,
19867,6025.194,
19868,6025.194,
19869,6025.194,
19870,6025.194,
19871,6025.194,
19872,6025.194,
19873,6025.194,
19874,6025.194,
19875,6025.194,
19876,6025.194,
19877,6025.194,
19878,6025.194,
19879,6025.194,
19880,6025.194,
19881,6025.194,
19882,6025.194,
19883,6025.194,
19884,6025.194,
19885,6025.194,
19886,6025.194,
19887,6025.194,
19888,6025.194,
19889,6025.194,
19890,6025.194,
19891,6025.194,
19892,6025.194,
19893,6025.194,
19894,6025.194,
19895,6025.194,
19896,6025.194,
19897,6025.194,
19898,6025.194,
19899,6025.194,
19900,6025.194,
19901,6025.194,
19902,6025.194,
19903,6025.194,
19904,6025.194,
19905,6025.194,
19906,6025.194,
19907,6025.194,
19908,6025.194,
19909,6025.194,
19910,6025.194,
19911,6025.194,
19912,6025.194,
19913,6025.194,
19914,6025.194,
19915,6025.194,
19916,6025.194,
19917,6025.194,
19918,6025.194,
19919,6025.194,
19920,6025.194,
19921,6025.194,
19922,6025.194,
19923,6025.194,
19924,6025.194,
19925,6025.194,
19926,6025.194,
19927,6025.194,
19928,6025.194,
19929,6025.194,
19930,6025.194,
19931,6025.194,
19932,6025.194,
19933,6025.194,
19934,6025.194,
19935,6025.194,
19936,6025.194,
19937,6025.194,
19938,6025.194,
19939,6025.194,
19940,6025.194,
19941,6025.194,
19942,6025.194,
19943,6025.194,
19944,6025.194,
19945,6025.194,
19946,6025.194,
19947,6025.194,
19948,6025.194,
19949,6025.194,
19950,6025.194,
19951,6025.194,
19952,6025.194,
19953,6025.194,
19954,6025.194,
19955,6025.194,
19956,6025.194,
19957,6025.194,
19958,6025.194,
19959,6025.194,
19960,6025.194,
19961,6025.194,
19962,6025.194,
19963,6025.194,
19964,6025.194,
19965,6025.194,
19966,6025.194,
19967,6025.194,
19968,6025.194,
19969,6025.194,
19970,6025.194,
19971,6025.194,
19972,6025.194,
19973,6025.194,
19974,6025.194,
19975,6025.194,
19976,6025.194,
19977,6025.194,
19978,6025.194,
19979,6025.194,
19980,6025.194,
19981,6025.194,
19982,6025.194,
19983,6025.194,
19984,6025.194,
19985,6025.194,
19986,6025.194,
19987,6025.194,
19988,6025.194,
19989,6025.194,
19990,6025.194,
19991,6025.194,
19992,6025.194,
19993,6025.194,
19994,6025.194,
19995,6025.194,
19996,6025.194,
19997,6025.194,
19998,6025.194,
19999,6025.194,
20000,6025.194,
20001,6025.194,
20002,6025.194,
20003,6025.194,
20004,6025.194,
20005,6025.194,
20006,6025.194,
20007,6025.194,
20008,6025.194,
20009,6025.194,
20010,6025.194,
20011,6025.194,
20012,6025.194,
20013,6025.194,
20014,6025.194,
20015,6025.194,
20016,6025.194,
20017,6025.194,
20018,6025.194,
20019,6025.194,
20020,6025.194,
20021,6025.194,
20022,6025.194,
20023,6025.194,
20024,6025.194,
20025,6025.194,
20026,6025.194,
20027,6025.194,
20028,6025.194,
20029,6025.194,
20030,6025.194,
20031,6025.194,
20032,6025.194,
20033,6025.194,
20034,6025.194,
20035,6025.194,
20036,6025.194,
20037,6025.194,
20038,6025.194,
20039,6025.194,
20040,6025.194,
20041,6025.194,
20042,6025.194,
20043,6025.194,
20044,6025.194,
20045,6025.194,
20046,6025.194,
20047,6025.194,
20048,6025.194,
20049,6025.194,
20050,6025.194,
20051,6025.194,
20052,6025.194,
20053,6025.194,
20054,6025.194,
20055,6025.194,
20056,6025.194,
20057,6025.194,
20058,6025.194,
20059,6025.194,
20060,6025.194,
20061,6025.194,
20062,6025.194,
20063,6025.194,
20064,6025.194,
20065,6025.194,
20066,6025.194,
20067,6025.194,
20068,6025.194,
20069,6025.194,
20070,6025.194,
20071,6025.194,
20072,6025.194,
20073,6025.194,
20074,6025.194,
20075,6025.194,
20076,6025.194,
20077,6025.194,
20078,6025.194,
20079,6025.194,
20080,6025.194,
20081,6025.194,
20082,6025.194,
20083,6025.194,
20084,6025.194,
20085,6025.194,
20086,6025.194,
20087,6025.194,
20088,6025.194,
20089,6025.194,
20090,6025.194,
20091,6025.194,
20092,6025.194,
20093,6025.194,
20094,6025.194,
20095,6025.194,
20096,6025.194,
20097,6025.194,
20098,6025.194,
20099,6025.194,
20100,6025.194,
20101,6025.194,
20102,6025.194,
20103,6025.194,
20104,6025.194,
20105,6025.194,
20106,6025.194,
20107,6025.194,
20108,6025.194,
20109,6025.194,
20110,6025.194,
20111,6025.194,
20112,6025.194,
20113,6025.194,
20114,6025.194,
20115,6025.194,
20116,6025.194,
20117,6025.194,
20118,6025.194,
20119,6025.194,
20120,6025.194,
20121,6025.194,
20122,6025.194,
20123,6025.194,
20124,6025.194,
20125,6025.194,
20126,6025.194,
20127,6025.194,
20128,6025.194,
20129,6025.194,
20130,6025.194,
20131,6025.194,
20132,6025.194,
20133,6025.194,
20134,6025.194,
20135,6025.194,
20136,6025.194,
20137,6025.194,
20138,6025.194,
20139,6025.194,
20140,6025.194,
20141,6025.194,
20142,6025.194,
20143,6025.194,
20144,6025.194,
20145,6025.194,
20146,6025.194,
20147,6025.194,
20148,6025.194,
20149,6025.194,
20150,6025.194,
20151,6025.194,
20152,6025.194,
20153,6025.194,
20154,6025.194,
20155,6025.194,
20156,6025.194,
20157,6025.194,
20158,6025.194,
20159,6025.194,
20160,6025.194,
20161,6025.194,
20162,6025.194,
20163,6025.194,
20164,6025.194,
20165,6025.194,
20166,6025.194,
20167,6025.194,
20168,6025.194,
20169,6025.194,
20170,6025.194,
20171,6025.194,
20172,6025.194,
20173,6025.194,
20174,6025.194,
20175,6025.194,
20176,6025.194,
20177,6025.194,
20178,6025.194,
20179,6025.194,
20180,6025.194,
20181,6025.194,
20182,6025.194,
20183,6025.194,
20184,6025.194,
20185,6025.194,
20186,6025.194,
20187,6025.194,
20188,6025.194,
20189,6025.194,
20190,6025.194,
20191,6025.194,
20192,6025.194,
20193,6025.194,
20194,6025.194,
20195,6025.194,
20196,6025.194,
20197,6025.194,
20198,6025.194,
20199,6025.194,
20200,6025.194,
20201,6025.194,
20202,6025.194,
20203,6025.194,
20204,6025.194,
20205,6025.194,
20206,6025.194,
20207,6025.194,
20208,6025.194,
20209,6025.194,
20210,6025.194,
20211,6025.194,
20212,6025.194,
20213,6025.194,
20214,6025.194,
20215,6025.194,
20216,6025.194,
20217,6025.194,
20218,6025.194,
20219,6025.194,
20220,6025.194,
20221,6025.194,
20222,6025.194,
20223,6025.194,
20224,6025.194,
20225,6025.194,
20226,6025.194,
20227,6025.194,
20228,6025.194,
20229,6025.194,
20230,6025.194,
20231,6025.194,
20232,6025.194,
20233,6025.194,
20234,6025.194,
20235,6025.194,
20236,6025.194,
20237,6025.194,
20238,6025.194,
20239,6025.194,
20240,6025.194,
20241,6025.194,
20242,6025.194,
20243,6025.194,
20244,6025.194,
20245,6025.194,
20246,6025.194,
20247,6025.194,
20248,6025.194,
20249,6025.194,
20250,6025.194,
20251,6025.194,
20252,6025.194,
20253,6025.194,
20254,6025.194,
20255,6025.194,
20256,6025.194,
20257,6025.194,
20258,6025.194,
20259,6025.194,
20260,6025.194,
20261,6025.194,
20262,6025.194,
20263,6025.194,
20264,6025.194,
20265,6025.194,
20266,6025.194,
20267,6025.194,
20268,6025.194,
20269,6025.194,
20270,6025.194,
20271,6025.194,
20272,6025.194,
20273,6025.194,
20274,6025.194,
20275,6025.194,
20276,6025.194,
20277,6025.194,
20278,6025.194,
20279,6025.194,
20280,6025.194,
20281,6025.194,
20282,6025.194,
20283,6025.194,
20284,6025.194,
20285,6025.194,
20286,6025.194,
20287,6025.194,
20288,6025.194,
20289,6025.194,
20290,6025.194,
20291,6025.194,
20292,6025.194,
20293,6025.194,
20294,6025.194,
20295,6025.194,
20296,6025.194,
20297,6025.194,
20298,6025.194,
20299,6025.194,
20300,6025.194,
20301,6025.194,
20302,6025.194,
20303,6025.194,
20304,6025.194,
20305,6025.194,
20306,6025.194,
20307,6025.194,
20308,6025.194,
20309,6025.194,
20310,6025.194,
20311,6025.194,
20312,6025.194,
20313,6025.194,
20314,6025.194,
20315,6025.194,
20316,6025.194,
20317,6025.194,
20318,6025.194,
20319,6025.194,
20320,6025.194,
20321,6025.194,
20322,6025.194,
20323,6025.194,
20324,6025.194,
20325,6025.194,
20326,6025.194,
20327,6025.194,
20328,6025.194,
20329,6025.194,
20330,6025.194,
20331,6025.194,
20332,6025.194,
20333,6025.194,
20334,6025.194,
20335,6025.194,
20336,6025.194,
20337,6025.194,
20338,6025.194,
20339,6025.194,
20340,6025.194,
20341,6025.194,
20342,6025.194,
20343,6025.194,
20344,6025.194,
20345,6025.194,
20346,6025.194,
20347,6025.194,
20348,6025.194,
20349,6025.194,
20350,6025.194,
20351,6025.194,
20352,6025.194,
20353,6025.194,
20354,6025.194,
20355,6025.194,
20356,6025.194,
20357,6025.194,
20358,6025.194,
20359,6025.194,
20360,6025.194,
20361,6025.194,
20362,6025.194,
20363,6025.194,
20364,6025.194,
20365,6025.194,
20366,6025.194,
20367,6025.194,
20368,6025.194,
20369,6025.194,
20370,6025.194,
20371,6025.194,
20372,6025.194,
20373,6025.194,
20374,6025.194,
20375,6025.194,
20376,6025.194,
20377,6025.194,
20378,6025.194,
20379,6025.194,
20380,6025.194,
20381,6025.194,
20382,6025.194,
20383,6025.194,
20384,6025.194,
20385,6025.194,
20386,6025.194,
20387,6025.194,
20388,6025.194,
20389,6025.194,
20390,6025.194,
20391,6025.194,
20392,6025.194,
20393,6025.194,
20394,6025.194,
20395,6025.194,
20396,6025.194,
20397,6025.194,
20398,6025.194,
20399,6025.194,
20400,6025.194,
20401,6025.194,
20402,6025.194,
20403,6025.194,
20404,6025.194,
20405,6025.194,
20406,6025.194,
20407,6025.194,
20408,6025.194,
20409,6025.194,
20410,6025.194,
20411,6025.194,
20412,6025.194,
20413,6025.194,
20414,6025.194,
20415,6025.194,
20416,6025.194,
20417,6025.194,
20418,6025.194,
20419,6025.194,
20420,6025.194,
20421,6025.194,
20422,6025.194,
20423,6025.194,
20424,6025.194,
20425,6025.194,
20426,6025.194,
20427,6025.194,
20428,6025.194,
20429,6025.194,
20430,6025.194,
20431,6025.194,
20432,6025.194,
20433,6025.194,
20434,6025.194,
20435,6025.194,
20436,6025.194,
20437,6025.194,
20438,6025.194,
20439,6025.194,
20440,6025.194,
20441,6025.194,
20442,6025.194,
20443,6025.194,
20444,6025.194,
20445,6025.194,
20446,6025.194,
20447,6025.194,
20448,6025.194,
20449,6025.194,
20450,6025.194,
20451,6025.194,
20452,6025.194,
20453,6025.194,
20454,6025.194,
20455,6025.194,
20456,6025.194,
20457,6025.194,
20458,6025.194,
20459,6025.194,
20460,6025.194,
20461,6025.194,
20462,6025.194,
20463,6025.194,
20464,6025.194,
20465,6025.194,
20466,6025.194,
20467,6025.194,
20468,6025.194,
20469,6025.194,
20470,6025.194,
20471,6025.194,
20472,6025.194,
20473,6025.194,
20474,6025.194,
20475,6025.194,
20476,6025.194,
20477,6025.194,
20478,6025.194,
20479,6025.194,
20480,6025.194,
20481,6025.194,
20482,6025.194,
20483,6025.194,
20484,6025.194,
20485,6025.194,
20486,6025.194,
20487,6025.194,
20488,6025.194,
20489,6025.194,
20490,6025.194,
20491,6025.194,
20492,6025.194,
20493,6025.194,
20494,6025.194,
20495,6025.194,
20496,6025.194,
20497,6025.194,
20498,6025.194,
20499,6025.194,
20500,6025.194,
20501,6025.194,
20502,6025.194,
20503,6025.194,
20504,6025.194,
20505,6025.194,
20506,6025.194,
20507,6025.194,
20508,6025.194,
20509,6025.194,
20510,6025.194,
20511,6025.194,
20512,6025.194,
20513,6025.194,
20514,6025.194,
20515,6025.194,
20516,6025.194,
20517,6025.194,
20518,6025.194,
20519,6025.194,
20520,6025.194,
20521,6025.194,
20522,6025.194,
20523,6025.194,
20524,6025.194,
20525,6025.194,
20526,6025.194,
20527,6025.194,
20528,6025.194,
20529,6025.194,
20530,6025.194,
20531,6025.194,
20532,6025.194,
20533,6025.194,
20534,6025.194,
20535,6025.194,
20536,6025.194,
20537,6025.194,
20538,6025.194,
20539,6025.194,
20540,6025.194,
20541,6025.194,
20542,6025.194,
20543,6025.194,
20544,6025.194,
20545,6025.194,
20546,6025.194,
20547,6025.194,
20548,6025.194,
20549,6025.194,
20550,6025.194,
20551,6025.194,
20552,6025.194,
20553,6025.194,
20554,6025.194,
20555,6025.194,
20556,6025.194,
20557,6025.194,
20558,6025.194,
20559,6025.194,
20560,6025.194,
20561,6025.194,
20562,6025.194,
20563,6025.194,
20564,6025.194,
20565,6025.194,
20566,6025.194,
20567,6025.194,
20568,6025.194,
20569,6025.194,
20570,6025.194,
20571,6025.194,
20572,6025.194,
20573,6025.194,
20574,6025.194,
20575,6025.194,
20576,6025.194,
20577,6025.194,
20578,6025.194,
20579,6025.194,
20580,6025.194,
20581,6025.194,
20582,6025.194,
20583,6025.194,
20584,6025.194,
20585,6025.194,
20586,6025.194,
20587,6025.194,
20588,6025.194,
20589,6025.194,
20590,6025.194,
20591,6025.194,
20592,6025.194,
20593,6025.194,
20594,6025.194,
20595,6025.194,
20596,6025.194,
20597,6025.194,
20598,6025.194,
20599,6025.194,
20600,6025.194,
20601,6025.194,
20602,6025.194,
20603,6025.194,
20604,6025.194,
20605,6025.194,
20606,6025.194,
20607,6025.194,
20608,6025.194,
20609,6025.194,
20610,6025.194,
20611,6025.194,
20612,6025.194,
20613,6025.194,
20614,6025.194,
20615,6025.194,
20616,6025.194,
20617,6025.194,
20618,6025.194,
20619,6025.194,
20620,6025.194,
20621,6025.194,
20622,6025.194,
20623,6025.194,
20624,6025.194,
20625,6025.194,
20626,6025.194,
20627,6025.194,
20628,6025.194,
20629,6025.194,
20630,6025.194,
20631,6025.194,
20632,6025.194,
20633,6025.194,
20634,6025.194,
20635,6025.194,
20636,6025.194,
20637,6025.194,
20638,6025.194,
20639,6025.194,
20640,6025.194,
20641,6025.194,
20642,6025.194,
20643,6025.194,
20644,6025.194,
20645,6025.194,
20646,6025.194,
20647,6025.194,
20648,6025.194,
20649,6025.194,
20650,6025.194,
20651,6025.194,
20652,6025.194,
20653,6025.194,
20654,6025.194,
20655,6025.194,
20656,6025.194,
20657,6025.194,
20658,6025.194,
20659,6025.194,
20660,6025.194,
20661,6025.194,
20662,6025.194,
20663,6025.194,
20664,6025.194,
20665,6025.194,
20666,6025.194,
20667,6025.194,
20668,6025.194,
20669,6025.194,
20670,6025.194,
20671,6025.194,
20672,6025.194,
20673,6025.194,
20674,6025.194,
20675,6025.194,
20676,6025.194,
20677,6025.194,
20678,6025.194,
20679,6025.194,
20680,6025.194,
20681,6025.194,
20682,6025.194,
20683,6025.194,
20684,6025.194,
20685,6025.194,
20686,6025.194,
20687,6025.194,
20688,6025.194,
20689,6025.194,
20690,6025.194,
20691,6025.194,
20692,6025.194,
20693,6025.194,
20694,6025.194,
20695,6025.194,
20696,6025.194,
20697,6025.194,
20698,6025.194,
20699,6025.194,
20700,6025.194,
20701,6025.194,
20702,6025.194,
20703,6025.194,
20704,6025.194,
20705,6025.194,
20706,6025.194,
20707,6025.194,
20708,6025.194,
20709,6025.194,
20710,6025.194,
20711,6025.194,
20712,6025.194,
20713,6025.194,
20714,6025.194,
20715,6025.194,
20716,6025.194,
20717,6025.194,
20718,6025.194,
20719,6025.194,
20720,6025.194,
20721,6025.194,
20722,6025.194,
20723,6025.194,
20724,6025.194,
20725,6025.194,
20726,6025.194,
20727,6025.194,
20728,6025.194,
20729,6025.194,
20730,6025.194,
20731,6025.194,
20732,6025.194,
20733,6025.194,
20734,6025.194,
20735,6025.194,
20736,6025.194,
20737,6025.194,
20738,6025.194,
20739,6025.194,
20740,6025.194,
20741,6025.194,
20742,6025.194,
20743,6025.194,
20744,6025.194,
20745,6025.194,
20746,6025.194,
20747,6025.194,
20748,6025.194,
20749,6025.194,
20750,6025.194,
20751,6025.194,
20752,6025.194,
20753,6025.194,
20754,6025.194,
20755,6025.194,
20756,6025.194,
20757,6025.194,
20758,6025.194,
20759,6025.194,
20760,6025.194,
20761,6025.194,
20762,6025.194,
20763,6025.194,
20764,6025.194,
20765,6025.194,
20766,6025.194,
20767,6025.194,
20768,6025.194,
20769,6025.194,
20770,6025.194,
20771,6025.194,
20772,6025.194,
20773,6025.194,
20774,6025.194,
20775,6025.194,
20776,6025.194,
20777,6025.194,
20778,6025.194,
20779,6025.194,
20780,6025.194,
20781,6025.194,
20782,6025.194,
20783,6025.194,
20784,6025.194,
20785,6025.194,
20786,6025.194,
20787,6025.194,
20788,6025.194,
20789,6025.194,
20790,6025.194,
20791,6025.194,
20792,6025.194,
20793,6025.194,
20794,6025.194,
20795,6025.194,
20796,6025.194,
20797,6025.194,
20798,6025.194,
20799,6025.194,
20800,6025.194,
20801,6025.194,
20802,6025.194,
20803,6025.194,
20804,6025.194,
20805,6025.194,
20806,6025.194,
20807,6025.194,
20808,6025.194,
20809,6025.194,
20810,6025.194,
20811,6025.194,
20812,6025.194,
20813,6025.194,
20814,6025.194,
20815,6025.194,
20816,6025.194,
20817,6025.194,
20818,6025.194,
20819,6025.194,
20820,6025.194,
20821,6025.194,
20822,6025.194,
20823,6025.194,
20824,6025.194,
20825,6025.194,
20826,6025.194,
20827,6025.194,
20828,6025.194,
20829,6025.194,
20830,6025.194,
20831,6025.194,
20832,6025.194,
20833,6025.194,
20834,6025.194,
20835,6025.194,
20836,6025.194,
20837,6025.194,
20838,6025.194,
20839,6025.194,
20840,6025.194,
20841,6025.194,
20842,6025.194,
20843,6025.194,
20844,6025.194,
20845,6025.194,
20846,6025.194,
20847,6025.194,
20848,6025.194,
20849,6025.194,
20850,6025.194,
20851,6025.194,
20852,6025.194,
20853,6025.194,
20854,6025.194,
20855,6025.194,
20856,6025.194,
20857,6025.194,
20858,6025.194,
20859,6025.194,
20860,6025.194,
20861,6025.194,
20862,6025.194,
20863,6025.194,
20864,6025.194,
20865,6025.194,
20866,6025.194,
20867,6025.194,
20868,6025.194,
20869,6025.194,
20870,6025.194,
20871,6025.194,
20872,6025.194,
20873,6025.194,
20874,6025.194,
20875,6025.194,
20876,6025.194,
20877,6025.194,
20878,6025.194,
20879,6025.194,
20880,6025.194,
20881,6025.194,
20882,6025.194,
20883,6025.194,
20884,6025.194,
20885,6025.194,
20886,6025.194,
20887,6025.194,
20888,6025.194,
20889,6025.194,
20890,6025.194,
20891,6025.194,
20892,6025.194,
20893,6025.194,
20894,6025.194,
20895,6025.194,
20896,6025.194,
20897,6025.194,
20898,6025.194,
20899,6025.194,
20900,6025.194,
20901,6025.194,
20902,6025.194,
20903,6025.194,
20904,6025.194,
20905,6025.194,
20906,6025.194,
20907,6025.194,
20908,6025.194,
20909,6025.194,
20910,6025.194,
20911,6025.194,
20912,6025.194,
20913,6025.194,
20914,6025.194,
20915,6025.194,
20916,6025.194,
20917,6025.194,
20918,6025.194,
20919,6025.194,
20920,6025.194,
20921,6025.194,
20922,6025.194,
20923,6025.194,
20924,6025.194,
20925,6025.194,
20926,6025.194,
20927,6025.194,
20928,6025.194,
20929,6025.194,
20930,6025.194,
20931,6025.194,
20932,6025.194,
20933,6025.194,
20934,6025.194,
20935,6025.194,
20936,6025.194,
20937,6025.194,
20938,6025.194,
20939,6025.194,
20940,6025.194,
20941,6025.194,
20942,6025.194,
20943,6025.194,
20944,6025.194,
20945,6025.194,
20946,6025.194,
20947,6025.194,
20948,6025.194,
20949,6025.194,
20950,6025.194,
20951,6025.194,
20952,6025.194,
20953,6025.194,
20954,6025.194,
20955,6025.194,
20956,6025.194,
20957,6025.194,
20958,6025.194,
20959,6025.194,
20960,6025.194,
20961,6025.194,
20962,6025.194,
20963,6025.194,
20964,6025.194,
20965,6025.194,
20966,6025.194,
20967,6025.194,
20968,6025.194,
20969,6025.194,
20970,6025.194,
20971,6025.194,
20972,6025.194,
20973,6025.194,
20974,6025.194,
20975,6025.194,
20976,6025.194,
20977,6025.194,
20978,6025.194,
20979,6025.194,
20980,6025.194,
20981,6025.194,
20982,6025.194,
20983,6025.194,
20984,6025.194,
20985,6025.194,
20986,6025.194,
20987,6025.194,
20988,6025.194,
20989,6025.194,
20990,6025.194,
20991,6025.194,
20992,6025.194,
20993,6025.194,
20994,6025.194,
20995,6025.194,
20996,6025.194,
20997,6025.194,
20998,6025.194,
20999,6025.194,
21000,6025.194,
21001,6025.194,
21002,6025.194,
21003,6025.194,
21004,6025.194,
21005,6025.194,
21006,6025.194,
21007,6025.194,
21008,6025.194,
21009,6025.194,
21010,6025.194,
21011,6025.194,
21012,6025.194,
21013,6025.194,
21014,6025.194,
21015,6025.194,
21016,6025.194,
21017,6025.194,
21018,6025.194,
21019,6025.194,
21020,6025.194,
21021,6025.194,
21022,6025.194,
21023,6025.194,
21024,6025.194,
21025,6025.194,
21026,6025.194,
21027,6025.194,
21028,6025.194,
21029,6025.194,
21030,6025.194,
21031,6025.194,
21032,6025.194,
21033,6025.194,
21034,6025.194,
21035,6025.194,
21036,6025.194,
21037,6025.194,
21038,6025.194,
21039,6025.194,
21040,6025.194,
21041,6025.194,
21042,6025.194,
21043,6025.194,
21044,6025.194,
21045,6025.194,
21046,6025.194,
21047,6025.194,
21048,6025.194,
21049,6025.194,
21050,6025.194,
21051,6025.194,
21052,6025.194,
21053,6025.194,
21054,6025.194,
21055,6025.194,
21056,6025.194,
21057,6025.194,
21058,6025.194,
21059,6025.194,
21060,6025.194,
21061,6025.194,
21062,6025.194,
21063,6025.194,
21064,6025.194,
21065,6025.194,
21066,6025.194,
21067,6025.194,
21068,6025.194,
21069,6025.194,
21070,6025.194,
21071,6025.194,
21072,6025.194,
21073,6025.194,
21074,6025.194,
21075,6025.194,
21076,6025.194,
21077,6025.194,
21078,6025.194,
21079,6025.194,
21080,6025.194,
21081,6025.194,
21082,6025.194,
21083,6025.194,
21084,6025.194,
21085,6025.194,
21086,6025.194,
21087,6025.194,
21088,6025.194,
21089,6025.194,
21090,6025.194,
21091,6025.194,
21092,6025.194,
21093,6025.194,
21094,6025.194,
